,ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Functioning Day
1185,8015,30/10/2018,22,7.6,50,1.8,2000,-2.1,0.0,0.0,0.0,Yes
1186,7516,10/10/2018,3,14.3,95,1.0,967,13.5,0.0,,0.0,Yes
1187,7344,02/10/2018,23,14.8,68,0.1,1994,8.9,0.0,0.0,0.0,No
1188,8004,30/10/2018,11,7.5,36,1.4,1993,-6.6,1.98,0.0,0.0,Yes
1189,7914,26/10/2018,17,14.3,77,2.9,1966,10.3,0.5,0.0,0.0,Yes
1190,7834,23/10/2018,9,11.7,77,0.8,394,7.7,0.25,0.0,0.0,Yes
1191,8024,31/10/2018,7,3.2,74,0.9,2000,-0.9,0.0,0.0,0.0,Yes
1192,8075,02/11/2018,10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,Yes
1193,7735,19/10/2018,6,7.2,77,0.5,2000,3.4,0.0,0.0,0.0,Yes
1194,7388,04/10/2018,19,22.3,50,1.4,2000,11.3,0.0,0.0,0.0,No
1195,7147,24/09/2018,18,20.3,35,2.4,2000,4.3,0.46,0.0,0.0,Yes
1196,7424,06/10/2018,7,16.5,97,2.3,364,16.0,0.0,9.5,0.0,Yes
1197,7634,15/10/2018,1,12.2,80,1.4,1283,8.8,0.0,0.0,0.0,Yes
1198,8676,27/11/2018,11,7.9,64,1.2,383,1.4,0.87,0.0,0.0,Yes
1199,8602,24/11/2018,9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,Yes
1200,7170,25/09/2018,17,22.9,33,1.4,2000,5.7,0.83,0.0,0.0,Yes
1201,7557,11/10/2018,20,10.2,46,0.2,2000,-0.9,0.0,0.0,0.0,Yes
1202,8152,05/11/2018,15,18.0,39,1.0,1208,3.8,1.21,0.0,0.0,Yes
1203,7080,21/09/2018,23,19.5,82,0.6,2000,16.3,0.0,0.0,0.0,Yes
1204,8400,15/11/2018,23,8.1,57,0.7,752,0.0,0.0,0.0,0.0,Yes
1205,8310,12/11/2018,5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,Yes
1206,8269,10/11/2018,12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,Yes
1207,7989,29/10/2018,20,6.8,59,3.2,2000,-0.6,0.0,0.0,0.0,Yes
1208,8169,06/11/2018,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,No
1209,7221,27/09/2018,20,19.5,47,1.2,2000,7.8,0.0,0.0,0.0,Yes
1210,8200,07/11/2018,15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,Yes
1211,8650,26/11/2018,9,3.1,77,0.9,457,-0.5,0.4,0.0,0.2,Yes
1212,7467,08/10/2018,2,11.1,56,1.4,2000,2.6,0.0,0.0,0.0,Yes
1213,7232,28/09/2018,7,14.5,62,nan,2000,7.2,0.03,0.0,0.0,No
1214,7280,30/09/2018,7,15.1,81,0.8,1939,11.8,0.03,0.0,0.0,No
1215,8504,20/11/2018,7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,Yes
1216,7466,08/10/2018,1,11.7,52,1.1,2000,2.1,0.0,0.0,0.0,Yes
1217,7491,09/10/2018,2,11.4,65,1.1,2000,5.0,0.0,0.0,0.0,No
1218,8404,16/11/2018,3,7.4,63,0.6,699,0.8,0.0,0.0,0.0,Yes
1219,7395,05/10/2018,2,18.2,64,2.0,2000,11.2,0.0,0.0,0.0,Yes
1220,8549,22/11/2018,4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,Yes
1221,7933,27/10/2018,12,10.4,41,4.9,1966,-2.3,1.33,0.0,0.0,Yes
1222,7713,18/10/2018,8,8.5,77,0.5,1995,4.6,0.21,0.0,0.0,Yes
1223,8745,30/11/2018,8,-1.5,68,1.1,1286,-6.6,0.02,0.0,0.0,Yes
1224,7513,10/10/2018,0,16.6,53,0.9,2000,6.9,0.0,0.0,0.0,Yes
1225,7685,17/10/2018,4,9.7,76,0.0,1308,5.6,0.0,0.0,0.0,Yes
1226,7456,07/10/2018,15,20.4,36,2.8,2000,4.8,1.56,0.0,0.0,Yes
1227,7843,23/10/2018,18,14.5,71,2.1,1235,9.2,0.06,0.0,0.0,Yes
1228,7642,15/10/2018,9,12.8,74,0.5,831,8.2,0.31,0.0,0.0,Yes
1229,7049,20/09/2018,16,19.5,75,2.1,2000,14.9,0.38,0.0,0.0,Yes
1230,7503,09/10/2018,14,18.8,39,1.6,2000,4.5,0.67,0.0,0.0,No
1231,7387,04/10/2018,18,23.1,48,1.3,2000,11.4,0.2,0.0,0.0,No
1232,8143,05/11/2018,6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,Yes
1233,7691,17/10/2018,10,14.0,58,1.6,841,5.8,1.53,0.0,0.0,Yes
1234,7869,24/10/2018,20,13.1,63,0.4,2000,6.2,0.0,0.0,,Yes
1235,7103,22/09/2018,22,18.6,62,0.6,2000,11.1,0.0,0.0,0.0,Yes
1236,8176,06/11/2018,15,16.3,54,nan,374,6.9,0.76,0.0,0.0,No
1237,7352,03/10/2018,7,11.2,85,0.3,1593,8.7,0.02,0.0,,Yes
1238,8469,18/11/2018,20,7.4,50,0.7,1499,-2.3,0.0,0.0,0.0,Yes
1239,7941,27/10/2018,20,7.6,44,4.2,2000,-3.8,0.0,0.0,0.0,Yes
1240,7287,30/09/2018,14,21.1,32,4.4,1999,3.7,2.48,0.0,0.0,No
1241,8508,20/11/2018,11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,Yes
1242,7705,18/10/2018,0,9.2,64,0.7,2000,2.7,0.0,0.0,0.0,Yes
1243,8668,27/11/2018,3,3.5,86,1.4,281,1.3,0.0,0.0,0.0,Yes
1244,7069,21/09/2018,12,19.1,91,2.0,1971,17.5,0.63,0.0,0.0,Yes
1245,8037,31/10/2018,20,7.6,59,0.7,2000,0.0,0.0,,0.0,Yes
1246,7295,30/09/2018,22,14.6,46,2.2,2000,3.0,0.0,0.0,0.0,No
1247,8157,05/11/2018,20,12.7,75,2.0,433,8.3,0.0,0.0,,Yes
1248,8271,10/11/2018,14,17.1,39,2.0,781,3.0,1.85,0.0,0.0,Yes
1249,7650,15/10/2018,17,19.3,49,2.8,966,8.3,0.55,0.0,0.0,Yes
1250,7620,14/10/2018,11,16.2,41,1.0,878,2.9,2.11,0.0,0.0,Yes
1251,8020,31/10/2018,3,5.6,69,0.1,2000,0.3,0.0,0.0,0.0,Yes
1252,8209,08/11/2018,0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,Yes
1253,7866,24/10/2018,17,17.0,47,2.2,1989,5.5,0.59,0.0,0.0,Yes
1254,8680,27/11/2018,15,12.5,70,2.1,360,7.1,0.68,0.0,,Yes
1255,7926,27/10/2018,5,8.0,65,1.6,2000,1.8,0.0,0.0,0.0,Yes
1256,8660,26/11/2018,19,8.4,61,nan,573,1.3,0.0,0.0,0.0,Yes
1257,7417,06/10/2018,0,16.4,94,1.8,1744,15.4,0.0,1.0,0.0,No
1258,7094,22/09/2018,13,24.9,32,3.9,2000,7.0,2.57,0.0,0.0,Yes
1259,7835,23/10/2018,10,13.8,65,1.1,475,7.3,1.06,0.0,0.0,Yes
1260,8354,14/11/2018,1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,Yes
1261,8570,23/11/2018,1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,Yes
1262,8592,23/11/2018,23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,Yes
1263,8503,20/11/2018,6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,Yes
1264,7037,20/09/2018,4,19.6,74,1.4,847,14.8,0.0,0.0,0.0,Yes
1265,7957,28/10/2018,12,11.9,74,1.6,1801,7.4,1.84,0.0,0.0,Yes
1266,8185,07/11/2018,0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,Yes
1267,7116,23/09/2018,11,20.1,57,3.0,1929,11.3,1.29,,0.0,Yes
1268,8691,28/11/2018,2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,Yes
1269,7248,28/09/2018,23,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,No
1270,7256,29/09/2018,7,14.7,76,0.8,2000,10.5,0.02,0.0,0.0,Yes
1271,7348,03/10/2018,3,12.6,78,0.6,1907,8.8,0.0,0.0,0.0,Yes
1272,8262,10/11/2018,5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,Yes
1273,7786,21/10/2018,9,10.5,56,1.2,1741,2.0,0.98,0.0,0.0,Yes
1274,7606,13/10/2018,21,12.6,56,1.1,1053,4.0,0.0,0.0,0.0,Yes
1275,7490,09/10/2018,1,12.0,58,0.7,2000,3.9,0.0,0.0,0.0,No
1276,7726,18/10/2018,21,12.6,60,0.5,2000,5.0,0.0,0.0,0.0,Yes
1277,7749,19/10/2018,20,14.2,56,1.8,2000,5.5,0.0,0.0,0.0,Yes
1278,7729,19/10/2018,0,10.3,67,1.5,2000,4.4,0.0,0.0,0.0,Yes
1279,7762,20/10/2018,9,10.4,60,1.3,1326,2.9,0.99,0.0,0.0,Yes
1280,8125,04/11/2018,12,16.3,33,2.9,1530,0.0,2.13,0.0,0.0,Yes
1281,8068,02/11/2018,3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,Yes
1282,7066,21/09/2018,9,18.2,96,1.3,1251,17.5,0.21,1.0,0.0,Yes
1283,7927,27/10/2018,6,7.4,66,2.3,2000,1.4,0.0,0.0,0.0,Yes
1284,7277,30/09/2018,4,16.6,73,0.3,2000,11.7,0.0,0.0,0.0,No
1285,8050,01/11/2018,9,4.7,60,0.9,1219,-2.4,0.82,0.0,0.0,Yes
1286,7643,15/10/2018,10,14.1,66,0.6,827,7.8,0.58,0.0,0.0,Yes
1287,8221,08/11/2018,12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,Yes
1288,7385,04/10/2018,16,25.1,41,1.0,2000,10.9,1.22,0.0,0.0,No
1289,8002,30/10/2018,9,3.7,49,1.9,1961,-6.0,0.89,0.0,0.0,Yes
1290,8686,27/11/2018,21,7.5,35,nan,656,-7.0,0.0,0.0,,Yes
1291,7206,27/09/2018,5,13.9,60,0.6,2000,6.2,0.0,0.0,0.0,Yes
1292,7393,05/10/2018,0,19.0,64,1.9,2000,12.0,0.0,0.0,0.0,Yes
1293,7877,25/10/2018,4,8.5,83,1.2,1577,5.7,0.0,0.0,0.0,Yes
1294,7564,12/10/2018,3,6.5,69,0.3,1981,1.2,0.0,0.0,0.0,Yes
1295,8112,03/11/2018,23,9.2,65,1.2,1064,2.9,0.0,0.0,0.0,No
1296,8638,25/11/2018,21,4.7,81,1.0,437,1.7,0.0,0.0,0.4,Yes
1297,8011,30/10/2018,18,8.4,52,2.6,2000,-0.9,0.03,0.0,0.0,Yes
1298,7126,23/09/2018,21,19.1,38,2.1,2000,4.4,0.0,0.0,0.0,Yes
1299,7518,10/10/2018,5,13.6,89,2.7,990,11.8,0.0,0.0,0.0,Yes
1300,7580,12/10/2018,19,12.9,50,1.4,2000,2.7,0.0,0.0,0.0,Yes
1301,8722,29/11/2018,9,1.8,37,0.9,1310,-11.3,0.31,0.0,0.0,Yes
1302,8192,07/11/2018,7,10.8,91,1.3,216,9.3,0.0,0.0,0.0,Yes
1303,7586,13/10/2018,1,8.5,70,0.2,1856,3.3,0.0,0.0,0.0,Yes
1304,7718,18/10/2018,13,18.1,43,2.2,2000,5.3,2.3,0.0,0.0,Yes
1305,7406,05/10/2018,13,16.9,95,1.6,325,16.0,0.48,4.0,0.0,Yes
1306,7902,26/10/2018,5,12.4,60,0.8,1563,4.8,0.0,0.0,0.0,Yes
1307,7419,06/10/2018,2,16.9,88,2.5,2000,14.8,0.0,1.5,0.0,No
1308,7821,22/10/2018,20,14.5,51,1.4,751,4.4,0.0,0.0,0.0,Yes
1309,7917,26/10/2018,20,12.2,67,5.4,1956,6.2,0.0,0.0,0.0,Yes
1310,7368,03/10/2018,23,16.1,63,0.6,2000,9.0,0.0,0.0,0.0,Yes
1311,7010,19/09/2018,1,20.5,64,0.4,2000,13.4,0.0,0.0,0.0,No
1312,7657,16/10/2018,0,13.3,64,1.7,860,6.6,0.0,0.0,0.0,Yes
1313,7351,03/10/2018,6,11.4,84,0.3,1742,8.7,0.0,0.0,0.0,Yes
1314,7106,23/09/2018,1,16.4,66,0.1,2000,10.0,0.0,0.0,0.0,Yes
1315,7868,24/10/2018,19,13.9,61,1.9,2000,6.4,0.0,0.0,0.0,Yes
1316,8267,10/11/2018,10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,Yes
1317,7948,28/10/2018,3,6.2,59,0.6,2000,-1.2,0.0,0.0,0.0,Yes
1318,7919,26/10/2018,22,10.5,72,2.4,2000,5.6,0.0,0.0,0.0,Yes
1319,7848,23/10/2018,23,11.2,78,0.5,802,7.4,0.0,0.0,0.0,Yes
1320,7014,19/09/2018,5,19.3,73,0.9,1782,14.3,0.0,0.0,0.0,No
1321,7331,02/10/2018,10,16.7,58,2.4,1554,8.3,1.81,0.0,0.0,No
1322,7234,28/09/2018,9,16.5,50,1.2,2000,6.0,0.66,0.0,0.0,No
1323,8758,30/11/2018,21,2.6,39,0.3,1968,-9.9,0.0,0.0,0.0,Yes
1324,7264,29/09/2018,15,26.5,33,1.4,2000,8.9,2.25,0.0,0.0,Yes
1325,8337,13/11/2018,8,4.7,68,0.5,1032,-0.7,0.06,0.0,0.0,Yes
1326,7084,22/09/2018,3,18.8,90,1.0,1191,17.1,0.0,0.0,0.0,Yes
1327,7737,19/10/2018,8,7.9,63,0.6,2000,1.2,0.3,0.0,0.0,Yes
1328,8031,31/10/2018,14,11.9,34,2.4,1835,-3.4,2.12,0.0,0.0,Yes
1329,8127,04/11/2018,14,19.3,28,1.7,1208,0.3,1.93,0.0,0.0,Yes
1330,7266,29/09/2018,17,26.3,31,1.0,2000,7.8,1.03,0.0,0.0,Yes
1331,8489,19/11/2018,16,9.7,43,2.7,1012,-2.2,0.37,0.0,0.0,Yes
1332,7051,20/09/2018,18,19.1,77,2.5,2000,14.9,0.08,0.0,0.0,Yes
1333,7781,21/10/2018,4,8.8,71,0.9,1516,3.8,0.0,0.0,0.0,Yes
1334,7073,21/09/2018,16,21.5,78,1.2,2000,17.4,0.51,0.0,0.0,Yes
1335,7166,25/09/2018,13,22.9,30,2.0,2000,4.3,2.9,0.0,0.0,Yes
1336,7971,29/10/2018,2,4.7,81,1.0,1918,1.7,0.0,,0.0,Yes
1337,8423,16/11/2018,22,6.2,72,1.4,848,1.5,0.0,0.0,0.0,Yes
1338,7690,17/10/2018,9,11.2,63,1.1,656,4.4,0.88,0.0,0.0,Yes
1339,7225,28/09/2018,0,17.1,52,1.4,2000,7.1,0.0,0.0,0.0,No
1340,8754,30/11/2018,17,6.0,29,2.1,1877,-10.7,0.23,0.0,0.0,Yes
1341,7377,04/10/2018,8,13.9,68,0.9,1912,8.0,0.34,0.0,0.0,No
1342,7428,06/10/2018,11,17.5,95,2.0,1214,16.6,0.35,3.5,0.0,Yes
1343,7702,17/10/2018,21,10.8,53,0.9,2000,1.5,0.0,0.0,0.0,Yes
1344,7160,25/09/2018,7,10.8,72,0.9,2000,5.9,0.03,0.0,0.0,Yes
1345,7335,02/10/2018,14,21.5,39,2.5,1691,6.9,2.56,0.0,0.0,No
1346,8418,16/11/2018,17,11.0,70,2.9,617,5.7,0.12,0.0,0.0,Yes
1347,7018,19/09/2018,9,21.5,61,0.8,1774,13.6,0.92,0.0,0.0,No
1348,7246,28/09/2018,21,17.8,66,1.1,2000,11.3,0.0,0.0,0.0,No
1349,8677,27/11/2018,12,9.3,61,1.5,390,2.1,0.85,0.0,0.0,Yes
1350,8702,28/11/2018,13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,Yes
1351,8491,19/11/2018,18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,Yes
1352,7649,15/10/2018,16,20.3,44,2.2,793,7.6,1.09,0.0,0.0,Yes
1353,8517,20/11/2018,20,8.5,32,2.6,1789,-7.2,0.0,0.0,0.0,Yes
1354,8019,31/10/2018,2,6.4,65,0.0,2000,0.2,0.0,0.0,0.0,Yes
1355,7226,28/09/2018,1,16.5,53,1.5,2000,6.8,0.0,0.0,0.0,No
1356,8138,05/11/2018,1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,Yes
1357,8734,29/11/2018,21,3.8,55,2.1,1231,-4.4,0.0,0.0,0.0,Yes
1358,7509,09/10/2018,20,17.0,49,1.4,2000,6.1,0.0,0.0,0.0,No
1359,7397,05/10/2018,4,17.7,57,1.3,2000,9.0,0.0,0.0,0.0,Yes
1360,8367,14/11/2018,14,16.1,32,1.4,1703,-0.6,1.8,0.0,0.0,Yes
1361,7259,29/09/2018,10,20.8,52,1.5,2000,10.5,1.88,0.0,0.0,Yes
1362,7177,26/09/2018,0,17.0,51,1.5,2000,6.7,0.0,0.0,0.0,Yes
1363,8512,20/11/2018,15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,Yes
1364,8609,24/11/2018,16,3.5,82,1.6,1092,0.7,0.51,0.0,3.6,Yes
1365,8038,31/10/2018,21,7.6,59,3.0,1929,0.0,0.0,0.0,0.0,Yes
1366,8458,18/11/2018,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,Yes
1367,7892,25/10/2018,19,16.4,47,1.0,1694,5.0,0.0,0.0,0.0,Yes
1368,7783,21/10/2018,6,7.6,75,0.6,1181,3.4,0.0,0.0,0.0,Yes
1369,7847,23/10/2018,22,12.3,73,0.9,1392,7.5,0.0,0.0,0.0,Yes
1370,7801,22/10/2018,0,11.4,56,0.2,1778,2.9,0.0,0.0,0.0,Yes
1371,8697,28/11/2018,8,2.1,29,1.1,1337,-14.1,0.02,0.0,0.0,Yes
1372,8234,09/11/2018,1,11.4,89,2.6,1376,9.6,0.0,0.0,0.0,No
1373,8041,01/11/2018,0,5.7,62,2.3,1909,-1.0,0.0,0.0,0.0,Yes
1374,7973,29/10/2018,4,5.6,66,0.7,2000,-0.2,0.0,0.0,0.0,Yes
1375,8572,23/11/2018,3,-1.2,45,nan,2000,-11.6,0.0,0.0,0.0,Yes
1376,7048,20/09/2018,15,19.4,79,1.4,2000,15.6,0.33,0.0,0.0,Yes
1377,7798,21/10/2018,21,13.0,49,1.0,1702,2.5,0.0,0.0,0.0,Yes
1378,8359,14/11/2018,6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,Yes
1379,7279,30/09/2018,6,15.5,80,0.4,2000,12.0,0.0,0.0,0.0,No
1380,7977,29/10/2018,8,5.1,67,0.3,1981,-0.5,0.24,0.0,0.0,Yes
1381,8361,14/11/2018,8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,Yes
1382,8692,28/11/2018,3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,Yes
1383,7425,06/10/2018,8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,Yes
1384,8198,07/11/2018,13,14.5,74,1.3,610,9.9,0.75,0.0,0.0,Yes
1385,8144,05/11/2018,7,7.0,86,1.1,455,4.8,0.0,0.0,0.0,Yes
1386,8377,15/11/2018,0,7.7,67,0.4,1102,1.9,0.0,0.0,0.0,Yes
1387,8330,13/11/2018,1,5.6,68,0.5,1576,0.1,0.0,0.0,0.0,Yes
1388,7411,05/10/2018,18,16.7,96,1.6,1461,16.0,0.03,1.0,0.0,Yes
1389,8241,09/11/2018,8,10.1,85,2.4,1809,7.6,0.05,0.0,0.0,No
1390,7887,25/10/2018,14,20.6,31,1.4,1562,2.8,1.7,0.0,0.0,Yes
1391,7591,13/10/2018,6,6.6,80,1.0,1424,3.3,0.0,0.0,0.0,Yes
1392,7943,27/10/2018,22,6.6,51,1.8,2000,-2.8,0.0,0.0,0.0,Yes
1393,7946,28/10/2018,1,6.9,55,1.8,2000,-1.5,0.0,0.0,0.0,Yes
1394,8283,11/11/2018,2,7.9,85,1.1,275,5.5,0.0,0.0,0.0,Yes
1395,7538,11/10/2018,1,7.3,59,0.1,2000,-0.1,0.0,0.0,0.0,Yes
1396,7859,24/10/2018,10,13.0,63,0.9,854,6.1,1.5,0.0,0.0,Yes
1397,8247,09/11/2018,14,15.0,49,2.8,518,4.3,1.53,0.0,0.0,No
1398,8153,05/11/2018,16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,Yes
1399,8654,26/11/2018,13,11.7,50,1.4,609,1.6,1.74,,0.0,Yes
1400,7222,27/09/2018,21,18.7,48,1.3,2000,7.4,0.0,0.0,0.0,Yes
1401,8220,08/11/2018,11,10.9,95,2.4,519,10.1,0.12,0.0,0.0,Yes
1402,7900,26/10/2018,3,12.8,57,0.5,1715,4.4,0.0,0.0,0.0,Yes
1403,7492,09/10/2018,3,11.0,66,0.9,2000,4.8,0.0,0.0,0.0,No
1404,7752,19/10/2018,23,11.7,70,1.7,2000,6.4,0.0,0.0,0.0,Yes
1405,7165,25/09/2018,12,21.7,36,2.0,2000,5.9,2.78,0.0,0.0,Yes
1406,8595,24/11/2018,2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,Yes
1407,8203,07/11/2018,18,14.4,77,1.0,912,10.4,0.0,0.0,,Yes
1408,8023,31/10/2018,6,3.6,75,0.8,2000,-0.4,0.0,0.0,0.0,Yes
1409,8368,14/11/2018,15,15.9,30,0.7,1823,-1.6,1.34,0.0,,Yes
1410,7955,28/10/2018,10,8.2,89,0.4,1365,6.4,0.39,0.0,0.0,Yes
1411,7617,14/10/2018,8,7.5,72,1.1,697,2.7,0.34,0.0,,Yes
1412,7104,22/09/2018,23,17.9,66,1.0,2000,11.4,0.0,0.0,0.0,Yes
1413,7042,20/09/2018,9,18.2,93,1.4,572,17.0,0.18,1.0,0.0,Yes
1414,7359,03/10/2018,14,23.4,35,1.6,1972,7.0,2.51,0.0,0.0,Yes
1415,7481,08/10/2018,16,20.3,25,1.8,2000,-0.3,1.15,0.0,0.0,Yes
1416,8327,12/11/2018,22,7.6,55,1.7,1694,-0.8,0.0,,0.0,Yes
1417,8529,21/11/2018,8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,Yes
1418,8538,21/11/2018,17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,Yes
1419,7462,07/10/2018,21,14.4,36,1.0,2000,-0.5,0.0,0.0,0.0,Yes
1420,7427,06/10/2018,10,17.0,97,1.5,676,16.5,0.15,6.0,0.0,Yes
1421,8319,12/11/2018,14,14.2,33,1.5,1374,-1.8,1.84,0.0,0.0,Yes
1422,8475,19/11/2018,2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,Yes
1423,7945,28/10/2018,0,6.7,55,1.5,2000,-1.7,0.0,0.0,0.0,Yes
1424,7894,25/10/2018,21,14.5,50,0.7,1741,4.1,0.0,0.0,0.0,Yes
1425,7460,07/10/2018,19,16.6,36,1.4,2000,1.4,0.0,0.0,0.0,Yes
1426,8673,27/11/2018,8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,Yes
1427,7625,14/10/2018,16,19.1,31,2.1,1960,1.5,1.27,0.0,0.0,Yes
1428,8630,25/11/2018,13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,Yes
1429,7257,29/09/2018,8,15.7,65,nan,2000,9.1,0.54,0.0,0.0,Yes
1430,7213,27/09/2018,12,23.2,42,1.4,2000,9.5,2.73,0.0,0.0,Yes
1431,8655,26/11/2018,14,12.8,47,1.2,648,1.7,1.59,0.0,0.0,Yes
1432,8482,19/11/2018,9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,Yes
1433,7391,04/10/2018,22,19.8,60,1.6,2000,11.8,0.0,0.0,0.0,No
1434,8236,09/11/2018,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,No
1435,8213,08/11/2018,4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,Yes
1436,7134,24/09/2018,5,14.4,66,nan,2000,8.1,0.0,0.0,0.0,Yes
1437,8266,10/11/2018,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,Yes
1438,8126,04/11/2018,13,18.3,26,1.2,1503,-1.5,2.17,0.0,0.0,Yes
1439,8286,11/11/2018,5,6.8,83,0.6,341,4.1,0.0,0.0,0.0,Yes
1440,8132,04/11/2018,19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,Yes
1441,7683,17/10/2018,2,10.8,77,0.3,1268,6.9,0.0,0.0,0.0,Yes
1442,7884,25/10/2018,11,16.4,43,0.7,1713,3.7,1.96,0.0,0.0,Yes
1443,7956,28/10/2018,11,9.4,86,1.2,1220,7.1,0.75,0.0,0.0,Yes
1444,8257,10/11/2018,0,11.3,77,0.9,433,7.4,0.0,0.0,0.0,Yes
1445,8142,05/11/2018,5,8.0,84,0.7,569,5.4,0.0,0.0,0.0,Yes
1446,7112,23/09/2018,7,16.5,74,0.4,2000,11.8,0.0,0.0,0.0,Yes
1447,8059,01/11/2018,18,11.8,43,1.3,1995,-0.3,0.03,0.0,0.0,Yes
1448,7996,30/10/2018,3,1.7,59,0.5,2000,-5.4,0.0,0.0,0.0,Yes
1449,8444,17/11/2018,19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,Yes
1450,7269,29/09/2018,20,21.3,46,0.1,2000,9.2,0.0,0.0,0.0,Yes
1451,8562,22/11/2018,17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,Yes
1452,7895,25/10/2018,22,13.6,56,1.0,1611,4.9,0.0,0.0,0.0,Yes
1453,8456,18/11/2018,7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,Yes
1454,7529,10/10/2018,16,13.8,43,3.7,2000,1.4,0.74,0.0,0.0,Yes
1455,8349,13/11/2018,20,9.5,44,1.8,1991,-2.1,0.0,0.0,0.0,Yes
1456,7942,27/10/2018,21,7.3,49,3.4,2000,-2.7,0.0,0.0,0.0,Yes
1457,7356,03/10/2018,11,20.3,46,1.6,1409,8.2,2.29,0.0,0.0,Yes
1458,7579,12/10/2018,18,14.3,46,1.3,2000,2.8,0.16,0.0,0.0,Yes
1459,7701,17/10/2018,20,12.2,47,1.1,2000,1.2,0.0,0.0,0.0,Yes
1460,7544,11/10/2018,7,6.3,65,1.0,2000,0.1,0.01,0.0,0.0,Yes
1461,7724,18/10/2018,19,14.9,49,2.1,2000,4.2,0.0,0.0,0.0,Yes
1462,7015,19/09/2018,6,19.0,76,0.3,1488,14.6,0.0,0.0,0.0,No
1463,7011,19/09/2018,2,20.0,70,0.2,2000,14.3,0.0,0.0,0.0,No
1464,7670,16/10/2018,13,19.4,31,2.0,1862,1.8,2.02,0.0,0.0,Yes
1465,7129,24/09/2018,0,17.2,50,1.7,2000,6.6,0.0,0.0,0.0,Yes
1466,8644,26/11/2018,3,2.4,90,1.0,269,0.9,0.0,0.0,0.3,Yes
1467,7152,24/09/2018,23,15.7,51,0.4,2000,5.5,0.0,0.0,0.0,Yes
1468,7696,17/10/2018,15,18.3,21,2.7,2000,-4.4,2.02,0.0,0.0,Yes
1469,7854,24/10/2018,5,8.5,87,1.2,1046,6.4,0.0,0.0,0.0,Yes
1470,8173,06/11/2018,12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,No
1471,7815,22/10/2018,14,20.6,30,2.2,839,2.3,1.69,0.0,0.0,Yes
1472,8659,26/11/2018,18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,Yes
1473,8431,17/11/2018,6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,Yes
1474,7681,17/10/2018,0,12.3,75,1.2,1332,7.9,0.0,0.0,0.0,Yes
1475,7457,07/10/2018,16,20.7,34,2.0,2000,4.2,1.23,0.0,0.0,Yes
1476,7382,04/10/2018,13,23.4,39,1.4,2000,8.6,1.72,0.0,0.0,No
